Nummer,Verhalten,UE,E,RK,D,E.1,GGP,WIR,BSP,AM,NW,SEW,ITP,INSI,NWT,Anrede,Vorname,Nachname,Geburtsdatum,Geschlecht,Postleitzahl,Ort,Straße,Hausnummer,Lieblingsfarbe,Lieblingsspeise,Groesse,Gewicht
4774,SZ,0,40,1,2,1,1,1,1,1,1,1,1,1,1,Frau,Emily,Sommer,2006-10-05,Weiblich,1010,Wien,Am Schloß,59,Lindgrün,Wok,183,84
4775,WZ,39,96,,4,4,4,2,1,4,2,4,3,3,2,Frau,Lina,Bergmann,2006-11-05,Weiblich,1010,Wien,Schulweg,84,Lindgrün,Taco,156,90
4776,Z,14,54,1,2,2,3,1,1,1,1,3,2,1,1,Herr,Gerhard,Schuster,2006-04-24,Männlich,1010,Wien,Schloßstraße,55,Senf,Pasta,152,66
4777,Z,11,37,,4,4,4,2,1,4,3,4,3,4,3,Herr,Friedrich,König,2006-09-11,Männlich,1010,Wien,In der Eichenallee,50,Koralle,Curry,162,55
4781,SZ,0,88,1,2,2,2,1,1,2,2,3,2,1,2,Herr,Finn,Franke,2006-08-27,Männlich,1010,Wien,Am Bach,38,Türkis,Taco,171,59
4782,WZ,35,79,2,2,3,4,2,1,3,2,3,3,4,2,Herr,Philipp,Lehmann,2006-12-04,Männlich,1010,Wien,Im Hain,2,Koralle,Curry,182,63
4783,SZ,5,118,1,2,2,2,1,1,3,1,2,2,2,1,Frau,Ava,Brandt,2006-10-07,Weiblich,1010,Wien,Am Markt,52,Burgunderrot,Fondue,174,66
4785,WZ,45,110,1,4,4,4,2,1,3,2,4,3,2,2,Herr,Gerhard,Arnold,2006-12-22,Männlich,1010,Wien,Steinweg,42,Grün,Pasta,183,65
4787,WZ,21,138,2,3,4,4,4,1,4,3,4,4,4,4,Frau,Sarah,Groß,2006-03-14,Weiblich,1010,Wien,Waldweg,45,Mint,Quiche,169,60
4788,Z,11,85,1,1,2,3,1,1,3,1,3,2,1,2,Herr,Anton,Pfeiffer,2006-11-23,Männlich,1010,Wien,In der Bach,25,Kirschrot,Fajitas,158,79
4789,SZ,6,47,1,1,2,3,2,1,3,3,3,2,2,2,Frau,Lena,Mayer,2006-12-15,Weiblich,1010,Wien,Am Friedhof,9,Lachs,Gyros,154,78
4792,Z,11,119,1,4,4,4,2,1,2,2,3,2,2,3,Frau,Harper,Hoffmann,2006-08-13,Weiblich,1010,Wien,Eschenstraße,50,Rot,Nudeln,152,86
4796,SZ,0,5,1,4,4,3,2,1,2,2,3,2,1,2,Frau,Emma,Bauer,2006-12-21,Weiblich,1010,Wien,Steinweg,95,Türkis,Poke,153,56
4797,SZ,0,76,1,2,1,2,1,1,1,1,1,1,1,1,Frau,Lena,Werner,2006-01-07,Weiblich,1010,Wien,In der Wiesenstraße,78,Türkis,Gemüse,173,82
4798,SZ,8,110,1,3,4,4,2,1,3,2,4,3,4,3,Herr,Gustav,Köhler,2006-04-24,Männlich,1010,Wien,Untere Straße,19,Kirschrot,Pretzel,184,63
4800,Z,15,150,,4,4,4,2,1,4,2,4,3,4,3,Herr,Thomas,Kiefer,2006-12-08,Männlich,1010,Wien,Auf der Wiese,70,Oliv,Kebab,171,87
4801,SZ,0,15,,3,2,3,1,1,1,2,2,1,1,2,Herr,Benjamin,Köhler,2006-10-17,Männlich,1010,Wien,Im Grund,11,Magenta,Sushi,169,68
4808,SZ,5,75,,3,4,4,2,1,4,3,4,3,4,3,Frau,Charlotte,Groß,2006-08-04,Weiblich,1010,Wien,Am Steinbruch,89,Bordeaux,Risotto,161,78
4809,SZ,7,87,1,4,4,4,2,1,4,2,4,3,3,3,Frau,Emily,Schwab,2006-12-08,Weiblich,1010,Wien,In der Birkenallee,52,Beige,Fondue,187,79
